dstport,protocol,tag
2407,tcp,sv_p2
1906,udp,sv_p4
600,tcp,sv_p73
117,udp,sv_p94
2178,tcp,sv_p28
2864,tcp,sv_p34
85,udp,sv_p66
233,udp,sv_p47
1352,tcp,sv_p79
736,udp,sv_p80
29,udp,sv_p99
621,tcp,sv_p75
1507,udp,sv_p97
422,udp,sv_p88
2463,udp,sv_p64
1273,udp,sv_p29
1061,tcp,sv_p8
1660,udp,sv_p49
249,tcp,sv_p34
618,tcp,sv_p97
1944,udp,sv_p83
136,tcp,sv_p82
183,tcp,sv_p28
1371,udp,sv_p91
571,udp,sv_p25
1214,tcp,sv_p27
2359,tcp,sv_p96
2698,udp,sv_p74
1936,udp,sv_p35
737,udp,sv_p86
1434,udp,sv_p20
1969,tcp,sv_p70
1318,tcp,sv_p4
2516,tcp,sv_p38
1367,tcp,sv_p40
48,tcp,sv_p30
1038,tcp,sv_p52
2618,tcp,sv_p57
2927,tcp,sv_p39
1146,tcp,sv_p96
749,tcp,sv_p76
1927,tcp,sv_p76
277,udp,sv_p61
1540,tcp,sv_p78
2179,udp,sv_p61
608,udp,sv_p93
676,tcp,sv_p67
1897,udp,sv_p65
1970,tcp,sv_p55
2057,udp,sv_p61
677,tcp,sv_p87
2250,udp,sv_p53
2568,tcp,sv_p3
1184,udp,sv_p90
1958,tcp,sv_p66
2096,tcp,sv_p55
906,tcp,sv_p76
254,tcp,sv_p8
103,tcp,sv_p16
2188,tcp,sv_p95
2822,tcp,sv_p84
2929,udp,sv_p51
1923,tcp,sv_p38
785,udp,sv_p20
720,udp,sv_p28
2848,udp,sv_p30
1514,udp,sv_p8
2195,tcp,sv_p13
575,tcp,sv_p63
2156,udp,sv_p95
2766,tcp,sv_p81
1321,udp,sv_p28
2119,udp,sv_p58
388,udp,sv_p73
2990,tcp,sv_p77
2197,udp,sv_p57
1099,udp,sv_p81
160,tcp,sv_p99
2985,udp,sv_p100
1766,udp,sv_p23
1440,udp,sv_p70
1463,udp,sv_p28
1576,tcp,sv_p67
2865,tcp,sv_p14
2666,tcp,sv_p44
2129,tcp,sv_p56
579,tcp,sv_p32
2116,tcp,sv_p55
2888,udp,sv_p59
2694,tcp,sv_p19
1223,udp,sv_p91
1451,udp,sv_p79
1283,tcp,sv_p55
2051,udp,sv_p83
2949,udp,sv_p26
2253,tcp,sv_p93
755,tcp,sv_p57
42,udp,sv_p91
484,tcp,sv_p74
2030,udp,sv_p89
545,tcp,sv_p87
265,tcp,sv_p29
1020,tcp,sv_p21
254,tcp,sv_p70
1262,udp,sv_p6
2417,tcp,sv_p24
142,udp,sv_p91
2780,udp,sv_p97
1527,tcp,sv_p70
1692,udp,sv_p9
434,tcp,sv_p75
1239,udp,sv_p30
1149,tcp,sv_p21
814,tcp,sv_p1
2715,udp,sv_p38
315,tcp,sv_p21
1430,tcp,sv_p41
989,tcp,sv_p83
250,udp,sv_p60
2989,tcp,sv_p70
664,tcp,sv_p100
1078,tcp,sv_p65
1455,tcp,sv_p21
1064,tcp,sv_p75
2450,udp,sv_p4
317,tcp,sv_p69
2543,tcp,sv_p30
398,udp,sv_p84
140,tcp,sv_p24
2609,tcp,sv_p56
174,udp,sv_p5
2404,udp,sv_p75
712,tcp,sv_p50
586,udp,sv_p38
301,tcp,sv_p49
1312,udp,sv_p89
1238,tcp,sv_p73
6,udp,sv_p53
1054,tcp,sv_p63
1574,tcp,sv_p39
2595,tcp,sv_p66
2810,udp,sv_p15
1508,udp,sv_p16
759,tcp,sv_p83
698,udp,sv_p83
2382,tcp,sv_p61
2386,tcp,sv_p71
2630,tcp,sv_p22
2719,tcp,sv_p12
867,udp,sv_p64
2294,tcp,sv_p51
1001,tcp,sv_p27
2977,tcp,sv_p65
2491,udp,sv_p58
98,tcp,sv_p70
15,tcp,sv_p38
2027,udp,sv_p23
284,udp,sv_p89
1927,udp,sv_p25
1425,udp,sv_p22
155,tcp,sv_p95
568,tcp,sv_p35
1390,udp,sv_p50
113,udp,sv_p79
1357,udp,sv_p36
762,udp,sv_p86
2135,udp,sv_p27
1898,tcp,sv_p7
2273,tcp,sv_p34
1468,tcp,sv_p41
1819,tcp,sv_p87
1209,udp,sv_p40
320,udp,sv_p71
359,udp,sv_p5
357,udp,sv_p16
1884,udp,sv_p45
1929,tcp,sv_p87
2901,tcp,sv_p24
912,tcp,sv_p38
2586,tcp,sv_p81
265,udp,sv_p4
838,udp,sv_p59
1620,tcp,sv_p80
2298,udp,sv_p66
1748,udp,sv_p95
1069,udp,sv_p7
1928,tcp,sv_p38
1804,udp,sv_p78
140,udp,sv_p13
194,tcp,sv_p14
2526,udp,sv_p61
556,udp,sv_p85
153,udp,sv_p29
1972,tcp,sv_p91
1164,udp,sv_p78
2510,tcp,sv_p92
1189,tcp,sv_p66
2307,tcp,sv_p53
1097,tcp,sv_p12
2695,tcp,sv_p73
820,tcp,sv_p42
576,tcp,sv_p67
1790,udp,sv_p67
1199,tcp,sv_p47
838,udp,sv_p62
1297,tcp,sv_p30
1128,tcp,sv_p55
1769,udp,sv_p80
1605,tcp,sv_p22
2463,tcp,sv_p33
1648,tcp,sv_p99
1998,tcp,sv_p29
1339,tcp,sv_p56
2738,udp,sv_p35
737,udp,sv_p62
6,udp,sv_p62
1988,tcp,sv_p91
2767,udp,sv_p87
160,tcp,sv_p7
431,tcp,sv_p99
1134,udp,sv_p26
686,tcp,sv_p92
2905,udp,sv_p33
2247,tcp,sv_p25
158,tcp,sv_p76
1965,udp,sv_p55
429,udp,sv_p29
2915,tcp,sv_p74
144,udp,sv_p80
2709,udp,sv_p50
231,udp,sv_p54
1138,udp,sv_p73
1797,tcp,sv_p8
1359,udp,sv_p52
884,tcp,sv_p39
2473,udp,sv_p95
2499,udp,sv_p90
430,udp,sv_p21
1432,udp,sv_p62
2475,tcp,sv_p93
1135,tcp,sv_p36
2748,udp,sv_p27
1786,udp,sv_p97
1043,tcp,sv_p79
1646,udp,sv_p52
250,udp,sv_p15
2873,tcp,sv_p1
151,tcp,sv_p100
634,tcp,sv_p96
1911,udp,sv_p55
850,udp,sv_p58
1616,tcp,sv_p44
2851,udp,sv_p20
2212,tcp,sv_p70
860,udp,sv_p53
2365,tcp,sv_p31
2527,udp,sv_p82
1315,tcp,sv_p38
666,udp,sv_p7
2171,udp,sv_p4
276,udp,sv_p24
376,udp,sv_p64
2099,tcp,sv_p58
2752,tcp,sv_p21
2316,udp,sv_p6
120,udp,sv_p42
2139,tcp,sv_p32
24,tcp,sv_p29
877,tcp,sv_p76
1240,udp,sv_p71
2526,tcp,sv_p67
24,tcp,sv_p88
2126,udp,sv_p50
2337,udp,sv_p23
1691,tcp,sv_p45
1156,tcp,sv_p80
2444,tcp,sv_p74
751,tcp,sv_p50
2048,tcp,sv_p26
117,udp,sv_p4
1398,udp,sv_p80
478,udp,sv_p100
2709,udp,sv_p20
496,tcp,sv_p48
2717,tcp,sv_p100
2729,tcp,sv_p93
2155,tcp,sv_p52
189,udp,sv_p48
1591,udp,sv_p94
16,tcp,sv_p7
2713,udp,sv_p41
1918,udp,sv_p26
1338,udp,sv_p93
2885,tcp,sv_p40
2115,udp,sv_p46
2899,udp,sv_p78
2944,udp,sv_p93
2329,udp,sv_p52
2053,udp,sv_p20
1272,tcp,sv_p25
632,udp,sv_p49
2662,tcp,sv_p26
3,tcp,sv_p18
2783,tcp,sv_p92
346,tcp,sv_p1
2315,udp,sv_p19
2237,tcp,sv_p91
1457,tcp,sv_p47
2537,udp,sv_p31
2061,udp,sv_p90
734,udp,sv_p8
1275,tcp,sv_p12
2456,udp,sv_p79
2260,tcp,sv_p17
737,tcp,sv_p74
1916,tcp,sv_p4
1935,tcp,sv_p74
56,udp,sv_p1
2236,tcp,sv_p30
2593,tcp,sv_p85
785,udp,sv_p40
2723,tcp,sv_p41
1983,tcp,sv_p83
2060,tcp,sv_p66
690,tcp,sv_p90
1796,tcp,sv_p15
2946,tcp,sv_p85
112,tcp,sv_p96
734,udp,sv_p96
2966,tcp,sv_p19
2202,tcp,sv_p36
2726,udp,sv_p45
788,udp,sv_p86
515,udp,sv_p20
79,tcp,sv_p35
1856,tcp,sv_p18
2445,udp,sv_p11
1368,udp,sv_p68
2686,tcp,sv_p44
2707,udp,sv_p37
742,tcp,sv_p86
2474,tcp,sv_p35
861,tcp,sv_p42
1702,udp,sv_p41
35,udp,sv_p73
1113,tcp,sv_p84
2045,tcp,sv_p14
2902,udp,sv_p55
809,udp,sv_p21
1949,tcp,sv_p42
1287,tcp,sv_p99
1835,udp,sv_p79
1249,udp,sv_p61
1709,tcp,sv_p71
2050,tcp,sv_p33
2510,udp,sv_p92
2627,tcp,sv_p90
1989,udp,sv_p18
1362,udp,sv_p26
341,tcp,sv_p60
721,tcp,sv_p2
1334,udp,sv_p44
1623,tcp,sv_p2
1541,tcp,sv_p84
2038,tcp,sv_p87
2071,tcp,sv_p37
1311,tcp,sv_p63
458,udp,sv_p61
1093,udp,sv_p26
844,tcp,sv_p13
2609,tcp,sv_p42
1657,tcp,sv_p38
2587,udp,sv_p66
1581,tcp,sv_p42
1806,tcp,sv_p64
633,tcp,sv_p56
334,tcp,sv_p2
2785,tcp,sv_p55
865,udp,sv_p40
1316,tcp,sv_p100
1486,udp,sv_p85
343,tcp,sv_p51
2921,udp,sv_p38
1083,udp,sv_p51
2346,udp,sv_p97
1544,tcp,sv_p32
1975,tcp,sv_p3
2327,tcp,sv_p86
1385,udp,sv_p54
1758,udp,sv_p63
657,udp,sv_p92
1878,tcp,sv_p19
2024,udp,sv_p55
2838,tcp,sv_p10
1169,udp,sv_p84
1757,tcp,sv_p84
1999,udp,sv_p41
2792,udp,sv_p50
1560,tcp,sv_p92
1884,udp,sv_p56
1469,tcp,sv_p68
464,tcp,sv_p14
1868,tcp,sv_p11
152,tcp,sv_p39
1324,udp,sv_p51
175,udp,sv_p91
79,udp,sv_p98
1341,udp,sv_p88
1040,tcp,sv_p59
2038,udp,sv_p42
268,udp,sv_p16
1961,tcp,sv_p70
1130,tcp,sv_p18
1483,udp,sv_p40
1505,udp,sv_p6
2623,tcp,sv_p83
84,tcp,sv_p71
996,udp,sv_p43
2131,tcp,sv_p44
2461,udp,sv_p55
602,tcp,sv_p14
713,tcp,sv_p53
766,tcp,sv_p99
1691,udp,sv_p92
550,udp,sv_p100
1790,udp,sv_p17
2986,udp,sv_p98
2017,udp,sv_p36
2130,tcp,sv_p27
832,tcp,sv_p15
784,udp,sv_p8
2635,udp,sv_p73
399,udp,sv_p20
2727,udp,sv_p84
2784,tcp,sv_p59
2407,tcp,sv_p74
456,tcp,sv_p50
1331,tcp,sv_p11
2687,udp,sv_p92
2368,udp,sv_p84
2070,udp,sv_p44
119,tcp,sv_p36
1919,udp,sv_p92
883,tcp,sv_p56
1968,tcp,sv_p71
2803,udp,sv_p32
968,tcp,sv_p79
1730,udp,sv_p90
1458,udp,sv_p37
1418,udp,sv_p42
1287,tcp,sv_p62
1079,tcp,sv_p73
693,udp,sv_p16
353,tcp,sv_p25
1286,udp,sv_p59
1696,udp,sv_p86
2386,udp,sv_p52
127,udp,sv_p87
2606,udp,sv_p9
985,tcp,sv_p86
1647,udp,sv_p71
2789,udp,sv_p53
2329,tcp,sv_p100
2991,tcp,sv_p3
2618,tcp,sv_p63
207,tcp,sv_p9
227,udp,sv_p8
970,tcp,sv_p25
2469,tcp,sv_p53
525,udp,sv_p58
2192,tcp,sv_p73
795,tcp,sv_p38
2473,tcp,sv_p74
1787,udp,sv_p58
77,udp,sv_p30
821,udp,sv_p47
901,udp,sv_p78
298,udp,sv_p5
1746,udp,sv_p40
2707,udp,sv_p63
1088,tcp,sv_p31
1870,udp,sv_p55
871,tcp,sv_p72
981,udp,sv_p71
2732,udp,sv_p12
492,tcp,sv_p88
2840,tcp,sv_p13
1726,udp,sv_p90
2679,tcp,sv_p95
2082,tcp,sv_p81
249,tcp,sv_p5
2100,tcp,sv_p53
777,tcp,sv_p100
1640,tcp,sv_p28
317,udp,sv_p60
1852,udp,sv_p86
442,udp,sv_p15
1046,udp,sv_p13
230,tcp,sv_p43
906,udp,sv_p45
1688,tcp,sv_p25
2802,udp,sv_p93
1849,udp,sv_p10
2769,tcp,sv_p50
272,udp,sv_p4
479,udp,sv_p20
305,udp,sv_p93
2144,udp,sv_p65
1356,tcp,sv_p93
753,tcp,sv_p41
1040,tcp,sv_p24
2290,tcp,sv_p91
609,tcp,sv_p24
2978,udp,sv_p87
2877,tcp,sv_p86
2520,tcp,sv_p4
999,tcp,sv_p38
304,udp,sv_p47
364,tcp,sv_p58
1869,tcp,sv_p24
2627,udp,sv_p73
1744,tcp,sv_p89
1884,tcp,sv_p74
2367,tcp,sv_p51
189,tcp,sv_p73
305,tcp,sv_p59
1190,tcp,sv_p17
1561,tcp,sv_p40
572,tcp,sv_p87
2457,tcp,sv_p81
1753,tcp,sv_p20
225,udp,sv_p78
272,udp,sv_p2
2845,udp,sv_p92
2710,udp,sv_p30
1138,tcp,sv_p74
312,udp,sv_p62
2349,udp,sv_p23
2495,tcp,sv_p60
513,udp,sv_p14
1594,udp,sv_p69
2383,udp,sv_p49
1308,tcp,sv_p33
2337,udp,sv_p76
2443,udp,sv_p24
2349,tcp,sv_p79
749,udp,sv_p67
2933,tcp,sv_p12
1667,udp,sv_p49
2846,tcp,sv_p16
865,tcp,sv_p71
1283,tcp,sv_p42
324,tcp,sv_p90
1304,tcp,sv_p24
2956,udp,sv_p52
1900,udp,sv_p64
696,udp,sv_p91
1188,tcp,sv_p39
2781,udp,sv_p10
2904,udp,sv_p90
1396,tcp,sv_p95
1404,udp,sv_p79
90,tcp,sv_p60
1290,udp,sv_p20
2555,tcp,sv_p79
951,udp,sv_p49
1301,udp,sv_p57
660,udp,sv_p43
1461,udp,sv_p67
1207,udp,sv_p77
13,udp,sv_p67
2359,udp,sv_p12
1284,tcp,sv_p29
1391,udp,sv_p3
564,tcp,sv_p63
2165,udp,sv_p51
2112,tcp,sv_p94
1260,udp,sv_p42
2902,tcp,sv_p74
112,udp,sv_p87
2403,udp,sv_p23
2984,tcp,sv_p58
397,tcp,sv_p45
1861,tcp,sv_p15
859,tcp,sv_p30
2503,tcp,sv_p71
234,udp,sv_p74
2600,udp,sv_p57
258,udp,sv_p71
2247,udp,sv_p84
1415,udp,sv_p4
594,udp,sv_p89
1703,udp,sv_p29
1163,udp,sv_p53
2604,tcp,sv_p24
151,udp,sv_p7
228,udp,sv_p75
397,udp,sv_p82
1999,tcp,sv_p93
2150,udp,sv_p25
2027,udp,sv_p39
558,tcp,sv_p20
1279,tcp,sv_p20
256,tcp,sv_p14
2903,udp,sv_p92
598,udp,sv_p72
213,tcp,sv_p26
1555,tcp,sv_p28
1832,udp,sv_p34
2150,tcp,sv_p33
267,udp,sv_p97
1963,tcp,sv_p94
2983,tcp,sv_p83
166,udp,sv_p30
437,udp,sv_p96
1235,tcp,sv_p69
1588,tcp,sv_p63
2658,udp,sv_p75
2644,tcp,sv_p26
1492,udp,sv_p95
1631,tcp,sv_p22
2772,udp,sv_p39
2111,udp,sv_p69
378,tcp,sv_p43
2427,tcp,sv_p29
1173,tcp,sv_p94
1722,tcp,sv_p5
1247,tcp,sv_p79
2176,tcp,sv_p14
1606,tcp,sv_p17
1970,udp,sv_p51
2864,tcp,sv_p74
1595,udp,sv_p13
2325,udp,sv_p55
2645,udp,sv_p17
184,tcp,sv_p16
940,udp,sv_p45
2952,udp,sv_p93
523,udp,sv_p67
788,udp,sv_p69
2765,tcp,sv_p40
1900,tcp,sv_p94
1294,tcp,sv_p96
2792,tcp,sv_p2
1308,udp,sv_p100
389,udp,sv_p50
1301,udp,sv_p40
425,tcp,sv_p74
2016,udp,sv_p24
2099,udp,sv_p82
2040,udp,sv_p99
157,tcp,sv_p43
2146,tcp,sv_p95
2293,udp,sv_p52
1627,udp,sv_p31
2934,tcp,sv_p36
64,tcp,sv_p48
2810,tcp,sv_p30
1787,udp,sv_p30
2571,tcp,sv_p52
2342,udp,sv_p62
376,udp,sv_p34
2201,tcp,sv_p85
1370,udp,sv_p88
1081,udp,sv_p52
102,udp,sv_p16
1211,tcp,sv_p16
2493,udp,sv_p50
2353,tcp,sv_p31
716,tcp,sv_p39
2034,tcp,sv_p8
174,tcp,sv_p41
660,tcp,sv_p6
1008,udp,sv_p25
582,udp,sv_p70
2400,tcp,sv_p84
251,tcp,sv_p73
1331,udp,sv_p83
2353,udp,sv_p25
1693,udp,sv_p81
2181,tcp,sv_p56
2292,udp,sv_p57
1675,tcp,sv_p73
1273,tcp,sv_p13
952,tcp,sv_p97
2712,udp,sv_p73
1156,tcp,sv_p88
785,udp,sv_p12
554,udp,sv_p87
726,udp,sv_p30
723,udp,sv_p2
858,tcp,sv_p44
571,udp,sv_p71
1028,udp,sv_p56
1284,tcp,sv_p39
1253,tcp,sv_p8
1462,udp,sv_p8
2883,udp,sv_p48
1140,tcp,sv_p68
1074,udp,sv_p36
857,udp,sv_p91
186,udp,sv_p33
1181,udp,sv_p9
1916,udp,sv_p76
323,tcp,sv_p56
1034,tcp,sv_p5
65,udp,sv_p57
667,tcp,sv_p54
1283,tcp,sv_p96
1099,tcp,sv_p74
941,udp,sv_p62
1459,tcp,sv_p86
2196,tcp,sv_p79
737,udp,sv_p82
1697,tcp,sv_p23
2777,tcp,sv_p20
841,tcp,sv_p44
2855,tcp,sv_p64
1310,udp,sv_p29
2046,tcp,sv_p66
1580,udp,sv_p20
2613,tcp,sv_p81
2291,udp,sv_p62
124,udp,sv_p17
1293,udp,sv_p92
773,tcp,sv_p45
2197,udp,sv_p19
267,tcp,sv_p37
407,udp,sv_p29
2001,tcp,sv_p61
569,udp,sv_p86
477,tcp,sv_p39
2774,udp,sv_p34
1923,tcp,sv_p84
893,udp,sv_p54
1948,udp,sv_p43
2404,udp,sv_p99
2020,tcp,sv_p54
1641,tcp,sv_p17
2778,tcp,sv_p5
390,tcp,sv_p60
1488,udp,sv_p95
180,udp,sv_p81
2036,udp,sv_p13
1690,udp,sv_p63
1418,udp,sv_p79
2807,tcp,sv_p15
2910,tcp,sv_p14
558,tcp,sv_p93
827,tcp,sv_p48
2740,tcp,sv_p10
1889,udp,sv_p46
2513,udp,sv_p54
45,udp,sv_p34
2267,udp,sv_p91
162,tcp,sv_p14
1572,tcp,sv_p73
420,tcp,sv_p15
1191,tcp,sv_p55
471,udp,sv_p63
1468,tcp,sv_p72
778,tcp,sv_p61
1082,udp,sv_p97
2541,udp,sv_p68
1415,tcp,sv_p91
1673,udp,sv_p76
1950,tcp,sv_p13
477,udp,sv_p96
30,udp,sv_p72
566,udp,sv_p66
1458,udp,sv_p5
385,tcp,sv_p99
1273,udp,sv_p91
202,udp,sv_p93
592,udp,sv_p67
1171,tcp,sv_p98
2784,udp,sv_p20
1464,tcp,sv_p89
2522,tcp,sv_p51
762,udp,sv_p46
303,udp,sv_p87
1645,tcp,sv_p8
1849,tcp,sv_p88
1923,tcp,sv_p46
1518,udp,sv_p11
1575,udp,sv_p65
1698,tcp,sv_p29
1293,tcp,sv_p76
313,tcp,sv_p73
117,tcp,sv_p44
1313,udp,sv_p76
150,tcp,sv_p26
1477,tcp,sv_p86
2757,tcp,sv_p35
511,tcp,sv_p85
2526,udp,sv_p16
743,tcp,sv_p15
2489,tcp,sv_p3
528,udp,sv_p31
2699,tcp,sv_p12
2180,tcp,sv_p8
1818,tcp,sv_p52
203,tcp,sv_p63
2904,tcp,sv_p12
401,tcp,sv_p64
2633,udp,sv_p65
2992,tcp,sv_p93
2717,tcp,sv_p79
2709,tcp,sv_p45
1699,udp,sv_p17
1696,tcp,sv_p21
868,udp,sv_p91
238,tcp,sv_p9
2420,udp,sv_p48
1449,udp,sv_p100
636,tcp,sv_p65
2206,udp,sv_p67
807,tcp,sv_p1
2037,udp,sv_p40
2412,udp,sv_p24
733,udp,sv_p43
338,udp,sv_p54
2619,udp,sv_p95
70,udp,sv_p34
1859,udp,sv_p60
2123,udp,sv_p85
24,udp,sv_p38
2901,udp,sv_p17
2390,udp,sv_p49
1041,udp,sv_p55
2157,udp,sv_p52
2791,tcp,sv_p41
1540,udp,sv_p32
2533,tcp,sv_p85
1794,tcp,sv_p99
48,tcp,sv_p89
1089,tcp,sv_p54
73,udp,sv_p46
2785,tcp,sv_p19
1533,udp,sv_p1
2019,udp,sv_p75
2509,tcp,sv_p54
255,udp,sv_p66
1451,udp,sv_p15
1821,udp,sv_p54
2533,udp,sv_p27
2741,udp,sv_p72
592,udp,sv_p36
2393,udp,sv_p92
210,tcp,sv_p67
2817,tcp,sv_p38
539,udp,sv_p73
870,tcp,sv_p65
1859,udp,sv_p11
1160,udp,sv_p89
2050,tcp,sv_p8
1185,tcp,sv_p61
2383,udp,sv_p15
2597,tcp,sv_p60
327,tcp,sv_p11
812,tcp,sv_p75
133,tcp,sv_p27
809,udp,sv_p41
2822,udp,sv_p24
1206,udp,sv_p34
939,tcp,sv_p23
1751,tcp,sv_p93
2173,tcp,sv_p28
576,tcp,sv_p72
1775,udp,sv_p11
2533,udp,sv_p89
978,udp,sv_p61
940,udp,sv_p19
1107,tcp,sv_p8
204,tcp,sv_p52
2254,tcp,sv_p42
1861,tcp,sv_p64
2045,tcp,sv_p74
1038,udp,sv_p90
2342,tcp,sv_p13
773,tcp,sv_p77
2989,udp,sv_p85
801,udp,sv_p85
258,tcp,sv_p90
86,tcp,sv_p42
1575,udp,sv_p31
2665,tcp,sv_p73
503,udp,sv_p94
2957,udp,sv_p22
2545,tcp,sv_p72
387,tcp,sv_p31
510,tcp,sv_p5
2882,udp,sv_p53
2544,tcp,sv_p98
2255,udp,sv_p76
687,tcp,sv_p35
1522,udp,sv_p36
1830,tcp,sv_p51
859,udp,sv_p24
991,udp,sv_p52
2331,tcp,sv_p21
739,tcp,sv_p83
597,tcp,sv_p84
250,tcp,sv_p8
341,udp,sv_p88
1961,tcp,sv_p68
1583,udp,sv_p49
2697,tcp,sv_p98
1784,tcp,sv_p68
2595,udp,sv_p79
293,tcp,sv_p82
999,tcp,sv_p55
1964,tcp,sv_p74
444,udp,sv_p43
1216,tcp,sv_p29
525,udp,sv_p27
2912,tcp,sv_p79
889,udp,sv_p86
1363,udp,sv_p29
1604,udp,sv_p49
849,udp,sv_p35
2525,tcp,sv_p67
1411,udp,sv_p58
728,tcp,sv_p72
1709,tcp,sv_p40
1594,tcp,sv_p58
157,tcp,sv_p44
1100,tcp,sv_p6
2153,udp,sv_p44
2168,udp,sv_p5
462,tcp,sv_p18
2302,tcp,sv_p12
995,tcp,sv_p75
1639,tcp,sv_p85
476,udp,sv_p74
944,udp,sv_p73
1278,tcp,sv_p17
2768,udp,sv_p46
722,tcp,sv_p57
1876,tcp,sv_p21
672,udp,sv_p94
2957,udp,sv_p44
541,tcp,sv_p32
1993,tcp,sv_p58
607,tcp,sv_p80
393,udp,sv_p33
37,udp,sv_p71
583,udp,sv_p22
1747,udp,sv_p25
1259,udp,sv_p43
212,udp,sv_p19
2119,tcp,sv_p51
1823,tcp,sv_p33
2157,udp,sv_p76
1755,tcp,sv_p23
916,tcp,sv_p54
2028,udp,sv_p38
25,udp,sv_p79
1066,tcp,sv_p24
1770,udp,sv_p46
397,udp,sv_p55
999,tcp,sv_p95
1036,udp,sv_p29
2525,tcp,sv_p5
2688,udp,sv_p58
250,udp,sv_p31
996,tcp,sv_p84
1279,udp,sv_p46
859,udp,sv_p74
1027,tcp,sv_p88
1462,udp,sv_p7
2531,tcp,sv_p4
818,udp,sv_p2
2934,tcp,sv_p23
1351,tcp,sv_p23
869,udp,sv_p18
2732,tcp,sv_p36
532,udp,sv_p78
2995,udp,sv_p95
2981,udp,sv_p13
191,udp,sv_p48
2677,udp,sv_p84
34,udp,sv_p86
526,tcp,sv_p23
2601,tcp,sv_p97
1293,udp,sv_p37
1148,tcp,sv_p85
465,udp,sv_p47
2623,tcp,sv_p64
1683,tcp,sv_p71
1470,tcp,sv_p65
519,tcp,sv_p87
957,udp,sv_p33
2791,udp,sv_p71
3,udp,sv_p29
904,udp,sv_p55
457,tcp,sv_p12
1606,tcp,sv_p86
75,tcp,sv_p8
706,tcp,sv_p66
1314,tcp,sv_p42
2997,tcp,sv_p48
20,tcp,sv_p13
1200,tcp,sv_p80
323,tcp,sv_p63
173,tcp,sv_p11
2233,tcp,sv_p37
246,tcp,sv_p87
959,tcp,sv_p71
646,udp,sv_p7
2905,udp,sv_p93
2516,udp,sv_p92
1837,udp,sv_p10
2961,tcp,sv_p15
2787,tcp,sv_p55
1618,udp,sv_p6
1454,udp,sv_p58
2288,tcp,sv_p41
321,tcp,sv_p52
1631,tcp,sv_p44
681,udp,sv_p96
403,tcp,sv_p42
901,udp,sv_p85
1091,udp,sv_p91
2724,udp,sv_p96
2321,tcp,sv_p56
2767,udp,sv_p65
2715,udp,sv_p66
421,tcp,sv_p86
390,udp,sv_p14
2121,tcp,sv_p93
1057,udp,sv_p83
2310,udp,sv_p29
2338,tcp,sv_p19
2700,tcp,sv_p57
1467,tcp,sv_p27
1260,udp,sv_p45
1024,udp,sv_p66
13,tcp,sv_p24
959,udp,sv_p84
2875,tcp,sv_p15
1206,tcp,sv_p53
2652,tcp,sv_p79
431,tcp,sv_p75
2528,tcp,sv_p42
1262,tcp,sv_p96
1476,tcp,sv_p78
893,udp,sv_p30
2670,udp,sv_p18
1988,tcp,sv_p45
1289,tcp,sv_p11
265,tcp,sv_p12
768,udp,sv_p66
2115,udp,sv_p10
389,udp,sv_p84
1346,udp,sv_p67
597,tcp,sv_p52
2746,udp,sv_p56
1872,udp,sv_p96
209,tcp,sv_p69
1445,udp,sv_p92
1868,udp,sv_p43
984,udp,sv_p41
522,udp,sv_p15
2719,udp,sv_p71
936,tcp,sv_p57
75,udp,sv_p59
1034,udp,sv_p19
972,tcp,sv_p96
2588,udp,sv_p84
1049,udp,sv_p46
1653,udp,sv_p37
29,udp,sv_p4
2747,tcp,sv_p41
2228,udp,sv_p98
1290,tcp,sv_p41
1727,udp,sv_p66
496,tcp,sv_p9
2183,tcp,sv_p97
2264,udp,sv_p68
675,tcp,sv_p64
1707,udp,sv_p77
1325,udp,sv_p82
2259,tcp,sv_p18
1084,tcp,sv_p47
599,udp,sv_p62
2181,udp,sv_p92
1302,tcp,sv_p63
2242,tcp,sv_p11
2083,tcp,sv_p78
2138,udp,sv_p79
595,udp,sv_p76
1612,tcp,sv_p73
2282,tcp,sv_p53
607,udp,sv_p38
974,udp,sv_p61
2943,tcp,sv_p79
2253,tcp,sv_p49
1233,tcp,sv_p10
1518,udp,sv_p10
1370,tcp,sv_p34
1758,tcp,sv_p96
2538,tcp,sv_p48
2271,udp,sv_p86
780,udp,sv_p33
1689,tcp,sv_p24
277,tcp,sv_p50
537,tcp,sv_p97
2410,udp,sv_p33
348,tcp,sv_p11
1050,udp,sv_p100
408,udp,sv_p24
1643,udp,sv_p87
86,udp,sv_p59
525,udp,sv_p20
1581,tcp,sv_p3
109,udp,sv_p39
1844,udp,sv_p96
1114,udp,sv_p47
2651,tcp,sv_p83
2292,tcp,sv_p14
2835,tcp,sv_p68
821,tcp,sv_p86
376,udp,sv_p67
273,udp,sv_p88
2689,udp,sv_p19
2819,tcp,sv_p29
2239,tcp,sv_p58
741,tcp,sv_p12
2269,tcp,sv_p4
905,tcp,sv_p65
1195,tcp,sv_p95
359,udp,sv_p96
732,udp,sv_p78
2048,tcp,sv_p81
1388,tcp,sv_p32
18,udp,sv_p67
462,udp,sv_p99
870,udp,sv_p91
2131,udp,sv_p55
1728,tcp,sv_p94
1201,tcp,sv_p14
782,udp,sv_p39
775,udp,sv_p69
2173,udp,sv_p50
2170,udp,sv_p4
1354,udp,sv_p68
2411,udp,sv_p3
2485,udp,sv_p51
2452,udp,sv_p81
